test_id,recipe_id,recipe_name,step_no,text,source,text_length,test_type
test_014,4160,오이간장짱아찌,3,"간장양념, 간장, 설탕, 식초를 섞어 양념을 만들어주세요.",llm_generated,32,숫자/단위
test_015,15115,치킨크림스파게티,6,"스파게티 면, 표고버섯, 우유, 생크림, 파마산 치즈가루, 후춧가루 약간을 넣고 함께 볶아주세요.",llm_generated,54,일반
test_016,8357,소고기황태국,5,소고기과 달걀을 넣고 끓여주세요.,llm_generated,18,받침/쌍받침
test_017,12025,아롱사태수육,8,"레몬즙 반 큰술 , 연겨자 약간 , 다진 파 한 큰술 을 넣고 마무리해주세요.",llm_generated,43,일반
test_018,24841,바나나퀘사디아,2,"바나나, 또띠아, 누텔라나 초코잼 적당량, 볶은 해바라기씨앗 약간을 팬이나 불에 올려 구워주세요.",llm_generated,54,일반
test_019,15597,초코머드파이,6,"옥수수전분, 바닐라익스트랙 약간, 토핑, 생크림을 넣고 마무리해주세요.",llm_generated,39,받침/쌍받침
test_020,34173,미역두부미소된장국,2,대파 4-5 cm 을 썰어 준비해주세요.,llm_generated,22,숫자/단위
test_021,22733,치즈오믈렛베이글,3,"블루베리 베이글, 달걀, 우유, 파슬리가루, 모짜렐라치즈 조금을 반죽에 섞어주세요.",llm_generated,46,일반
test_022,19579,아스파라거스냉국,4,"아스파가거스, 실파, 청양고추, 매실액을 넣어주세요.",llm_generated,29,일반
test_023,57857,대파크림샌드위치,1,"크림치즈 100 g , 다진파 100 g , 액상 알룰로스 2 수저 , 식빵 2 장 을 준비해주세요.",llm_generated,56,숫자/단위
test_024,26587,무스테이크,6,"두껍게 슬라이스한 무, 닭안심살, 당근 약간, 부추 약간을 팬이나 불에 올려 구워주세요.",llm_generated,49,긴 문장
test_025,54883,소고기시금치스크램블덮밥,6,"시금치 40 g , 표고버섯 1 개 , 밥 2 공기 , 식용유 한 큰술 을 넣고 함께 볶아주세요.",llm_generated,54,일반
test_026,3905,콩나물목살찜,4,"간장, 고춧가루, 식초, 설탕을 섞어 양념을 만들어주세요.",llm_generated,32,숫자/단위
test_027,56723,불고기떡볶이샐러드,4,"양념 불고기, 샐러드 소스, 간장, 후추 약간을 섞어 양념을 만들어주세요.",llm_generated,41,긴 문장
test_028,43433,오이참치샐러드,3,"식초 한 큰술 , 소금 톡톡 , 후추 톡톡 을 섞어 양념을 만들어주세요.",llm_generated,40,일반
test_029,6530,고등어시래기무조림,7,"고등어, 시래기삶은것, 무, 양파, 청양고추를 냄비에 넣어주세요.",llm_generated,36,받침/쌍받침
test_030,57802,카레두부면,1,닭가슴살 91 g 을 손질해주세요.,llm_generated,19,일반
test_031,47616,꽃게양념찜,6,다진생강 2 티스푼 을 넣고 마무리해주세요.,llm_generated,24,받침/쌍받침
test_032,5167,달걀참치카나페,5,"달걀, 참치, 초록파프리카, 빨간파프리카, 노랑파프리카, 양상추 약간을 넣어주세요.",llm_generated,46,긴 문장
test_033,20788,체리우유,2,"체리, 연유, 우유를 넣어주세요.",llm_generated,18,일반
test_034,33594,양고기숄더렉스테이크,7,버터 한 큰술 을 넣고 마무리해주세요.,llm_generated,21,숫자/단위
test_035,23211,단호박국물떡볶이,2,"큐브모양 닭가슴살, 단호박, 가래떡을 먹기 좋은 크기로 썰어주세요.",llm_generated,37,일반
test_036,14306,미역수제비,3,"물, 작은 다시마, 멸치를 넣고 끓여주세요.",llm_generated,24,받침/쌍받침
test_037,40202,문어비빔국수,7,재료가 익으면 간을 확인하고 마무리해주세요.,llm_generated,24,일반
test_038,1403,콩나물황태국,5,달걀과 새우젓을 넣고 끓여주세요.,llm_generated,18,일반
test_039,54004,매콤번데기볶음,1,"대파 1에서 2 뿌리 , 양파 120 g , 홍고추 1 개 , 마늘 10에서 12 개 을 썰어 준비해주세요.",llm_generated,60,긴 문장
test_040,50071,아기과일깍두기,5,"무 200 g , 파프리카 반 , 사과 반 , 새우젓 0.5 T , 레몬즙 0.5 T 을 준비해주세요.",llm_generated,57,숫자/단위
test_041,20845,골뱅이고추장볶음,3,"고춧가루, 소금 적당량, 후추 적당량, 참기름을 섞어 양념을 만들어주세요.",llm_generated,41,긴 문장
test_042,42266,마겉절이,3,"간장, 고춧가루, 액젓, 식초, 설탕, 맛술, 올리고당, 참기름 약간을 섞어 양념을 만들어주세요.",llm_generated,54,숫자/단위
test_043,29478,날치알토마토스파게티,3,"파스타면, 날치알, 베이컨, 화이트와인, 바질, 올리브유를 넣고 함께 볶아주세요.",llm_generated,45,받침/쌍받침
test_044,48211,감자김치볶음밥,3,"굴소스 1 스푼 , 후추 1 티스푼 , 설탕 1 티스푼 , 고춧가루 반 스푼 , 참기름 반 스푼 을 섞어 양념을 만들어주세요.",llm_generated,70,일반
test_045,54876,매운크림파스타,2,양파 반 개 과 다진마늘 두 큰술 을 썰어 준비해주세요.,llm_generated,31,숫자/단위
test_046,53387,그라나파노치즈파스타,1,마늘 45 g 을 썰어 준비해주세요.,llm_generated,20,숫자/단위
test_047,36093,명란탕,3,양념재료과 국간장을 섞어 양념을 만들어주세요.,llm_generated,25,일반
test_048,59561,오징어부추치즈전,3,"부추 1 줌 , 오징어 1 마리 , 모짜렐라 치즈 1 컵 , 부침가루 1 컵 , 계란 1 개 을 반죽에 섞어주세요.",llm_generated,64,숫자/단위
test_049,26757,갈매기살,1,돼지고기갈매기살을 손질해주세요.,llm_generated,17,일반
test_050,52829,생과일보틀케이크,2,"에이스비스킷 3 팩 , 버터 200 g , 휘핑크림 1000 ml , 크림치즈 200 g , 바닐라익스트렉 2 g , 과일 적당량 을 넣어주세요.",llm_generated,81,받침/쌍받침
test_051,34559,참치오이김밥,1,오이 1 개 을 먹기 좋은 크기로 썰어주세요.,llm_generated,25,숫자/단위
test_052,31780,훈제오리김치찌개,5,김칫국물과 멸치육수를 넣고 끓여주세요.,llm_generated,21,받침/쌍받침
test_053,34952,톳콩나물초무침,4,"톳, 콩나물, 당근, 대파흰부분, 청양고추, 매실액, 통깨 적당히를 준비해주세요.",llm_generated,45,숫자/단위
test_054,25845,버터넛스쿼시,3,"버터넛 스쿼시, 잔파, 올리브유, 후춧가루 약간을 넣고 함께 볶아주세요.",llm_generated,40,긴 문장
test_055,46199,파채떡볶이,6,"떡볶이떡, 네모어묵, 식용유를 넣고 함께 볶아주세요.",llm_generated,29,받침/쌍받침
test_056,37784,햄치즈구이,1,캔햄과 치즈를 팬이나 불에 올려 구워주세요.,llm_generated,24,일반
test_057,11583,떡볶이파스타,1,떡볶이떡을 먹기 좋은 크기로 썰어주세요.,llm_generated,22,받침/쌍받침
test_058,16771,고구마브라우니트리케이크,5,"속재료, 건블루베리, 크린베리, 다진호두, 장식을 넣고 마무리해주세요.",llm_generated,39,일반
test_059,14823,야채강된장,1,"새송이버섯, 감자, 당근, 양배추, 애호박을 먹기 좋은 크기로 썰어주세요.",llm_generated,41,긴 문장
test_060,23633,돼지고기숙주나물볶음,3,"양파, 청양고추, 대파, 다진마늘을 썰어 준비해주세요.",llm_generated,30,일반
test_061,5119,까망베르치즈구이,3,시나몬가루 약간을 넣고 마무리해주세요.,llm_generated,21,일반
test_062,5514,스팸김치찜,3,국물용 멸치과 다시마 국물을 넣고 끓여주세요.,llm_generated,25,일반
test_063,33856,생크림쌀카스테라,5,"꿀, 바닐라 페이스트, 박력 쌀가루, 필링, 생크림을 넣고 마무리해주세요.",llm_generated,41,일반
test_064,38289,크래미또띠아롤,4,"통밀또띠아, 크래미, 빨강파프리카, 노랑파프리카를 팬이나 불에 올려 구워주세요.",llm_generated,44,긴 문장
test_065,16652,소고기마파두부,5,간쇠고기를 넣고 끓여주세요.,llm_generated,15,일반
test_066,40763,동그랑땡스테이크,2,"소스 재료, 스테이크 소스, 올리고당을 섞어 양념을 만들어주세요.",llm_generated,36,일반
test_067,55146,토마토소스제육볶음,2,돼지고기 앞다리살 780 g 과 당근 3분의 1 개 을 먹기 좋은 크기로 썰어주세요.,llm_generated,47,긴 문장
test_068,5860,명란달걀찜,4,멸치다시마육수를 넣고 끓여주세요.,llm_generated,18,일반
test_069,207,전복죽,5,"전복 , 밥, 양파, 당근, 양송이버섯을 넣어주세요.",llm_generated,29,일반
test_070,39586,감자사과쨈,3,"껍질벗긴 감자, 껍질벗긴 사과, 시나몬파우터를 냄비에 넣어주세요.",llm_generated,36,일반
test_071,59890,시래기멸치조림,3,"된장 듬뿍 한 큰술 , 고춧가루 듬뿍 세 큰술 , 설탕 두 큰술 , 후추 적당량 , 미림 네 큰술 , 참기름 세 큰술 , 국간장 두 큰술 을 섞어 양념을 만들어주세요.",llm_generated,93,일반
test_072,54770,비건두부볶음밥,1,"두부, 새송이버섯, 애호박, 모닝고추, 빨강 파프리카 약간을 먹기 좋은 크기로 썰어주세요.",llm_generated,50,긴 문장
test_073,42048,낙지연근전,5,부침가루과 후춧가루 적당히를 넣고 마무리해주세요.,llm_generated,27,일반
test_074,32327,하얀감자탕,5,"우거지양념, 국간장 두 큰술 , 멸치액젓 한 큰술 , 된장 한 큰술 , 감자탕 양념, 소금 1.5 T 을 섞어 양념을 만들어주세요.",llm_generated,73,긴 문장
test_075,59031,광어감자버터볶음,2,통마늘 8 개 을 썰어 준비해주세요.,llm_generated,20,일반
test_076,35774,오이사과샐러드,4,"사과반 양파, 오이, 호두, 마요네즈를 준비해주세요.",llm_generated,29,일반
test_077,29702,다진소고기볶음밥,2,다진 소고기 100 g 을 먹기 좋은 크기로 썰어주세요.,llm_generated,31,일반
test_078,48327,강아지코티지치즈,1,식초 한 큰술 을 섞어 양념을 만들어주세요.,llm_generated,24,숫자/단위
test_079,6194,야채쫄면,4,"초고추장, 참기름, 설탕, 식초를 섞어 양념을 만들어주세요.",llm_generated,33,일반
test_080,39547,돼지스테이크,1,돼지고기 전지를 손질해주세요.,llm_generated,16,일반
test_081,56223,오이둥지비빔면,3,물 1 L 을 넣고 끓여주세요.,llm_generated,17,일반
test_082,49941,흑타리버섯볶음,3,"소금 1 티스푼 , 굴소스 1.5 스푼 , 후추 넉넉히 을 섞어 양념을 만들어주세요.",llm_generated,47,일반
test_083,57052,삼겹살두부짜글이,2,"양파 반 개 , 대파 4분의 1 개 , 청양고추 2 개 , 고추장 0.5 T 을 썰어 준비해주세요.",llm_generated,55,긴 문장
test_084,21851,호두초콜릿아이스크림,2,"우유, 동물성 생크림, 다진호두, 장식용 아몬드슬라이스 적당량, 다크초콜릿을 넣어주세요.",llm_generated,49,숫자/단위
test_085,20320,닭가슴살미트볼,6,"닭가슴살, 양파, 빵가루, 달걀, 바질가루, 식용유를 넣어주세요.",llm_generated,36,받침/쌍받침
test_086,52121,참나물생채무침,2,"진간장 한 큰술 , 고춧가루 한 큰술 , 사과식초 반 큰술 , 까나리액젓 반 큰술 , 참기름 을 섞어 양념을 만들어주세요.",llm_generated,68,일반
test_087,53841,몬스터볼쿠키,4,"밀가루박력분, 버터, 슈가파우더, 계란 노른자를 팬이나 불에 올려 구워주세요.",llm_generated,43,숫자/단위
test_088,35284,치킨나초,5,닭 가슴살과 닭 가슴살 두 덩어리 양념을에 준비한 양념을 골고루 발라주세요.,llm_generated,42,받침/쌍받침
test_089,14183,초코빼빼로케이크,4,"계란흰자, 아몬드가루, 박력분, 무가당코코아를 팬이나 불에 올려 구워주세요.",llm_generated,42,숫자/단위
test_090,18186,돈마호크스테이크,7,"버터, 선택 재료, 아스파라거스, 방울토마토를 넣고 마무리해주세요.",llm_generated,37,일반
test_091,36495,두부면라자냐,4,돼지고기를에 준비한 양념을 골고루 발라주세요.,llm_generated,25,일반
test_092,35290,라면버거,7,마요네즈 적당량을 넣고 마무리해주세요.,llm_generated,21,일반
test_093,55465,초당옥수수크림스프,3,"주재료, 초당옥수수 1 개 , 양파 반 개 , 양송이 2 개 , 완두콩 1 줌 , 부재료를 넣어주세요.",llm_generated,57,일반
test_094,33260,닭가슴살크로켓,1,닭가슴살 통조림캔을 손질해주세요.,llm_generated,18,일반
test_095,36305,체리초콜릿,1,"재료, 다크 커버춰 초콜릿, 다크 코팅 초콜릿, 생크림, 코앵트로, 마라시노 체리를 넣어주세요.",llm_generated,53,숫자/단위
test_096,37542,애호박보트피자,5,베이컨 2 줄 과 슈레드치즈 1 종이컵 을 넣고 마무리해주세요.,llm_generated,35,일반
test_097,22891,양배추소고기말이,3,다짐마늘을 썰어 준비해주세요.,llm_generated,16,일반
test_098,29522,돼지고기김치청국장찌개,7,"청국장, 익은 김치, 돼지고기, 애호박, 양파, 두부를 넣어주세요.",llm_generated,37,받침/쌍받침
test_099,21552,시금치키쉬,4,소금 크게과 후추 적당히취향껏을 섞어 양념을 만들어주세요.,llm_generated,32,일반
test_100,45618,크림소스함박스테이크,3,양파 반 개 과 다진마늘 반 T 을 썰어 준비해주세요.,llm_generated,30,일반
